Date1,Date2,Dest_Name,Origin_Name,Price,QueryID,Seq,Total_Price,TripID,Dest_ID,Origin_ID,,,,
5/10/17,5/11/17,Barcelona,Amsterdam,42,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",1,915,3,BCN,AMS,,,Rome,ROME
5/21/17,5/22/17,Atlanta,Barcelona,451,"Atlanta, Amsterdam, Barcelona, 2017-05-01, 2017-05-31, 2, 21",2,915,3,ATL,BCN,,,Vienna,VIE
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,860,0,BERL,ATL,,,,
5/12/17,5/13/17,Amsterdam,Berlin,78,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,860,0,AMS,BERL,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,860,0,ATL,AMS,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,886,1,BERL,ATL,,,,
5/19/17,5/20/17,Amsterdam,Berlin,97,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,886,1,AMS,BERL,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,886,1,ATL,AMS,,,,
5/9/17,5/10/17,Berlin,Atlanta,419,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,978,2,BERL,ATL,,,,
5/18/17,5/19/17,Amsterdam,Berlin,85,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,978,2,AMS,BERL,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,978,2,ATL,AMS,,,,
5/1/17,5/2/17,Amsterdam,Atlanta,422,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,1041,3,AMS,ATL,,,,
5/10/17,5/11/17,Berlin,Amsterdam,56,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,1041,3,BERL,AMS,,,,
5/21/17,5/22/17,Atlanta,Berlin,563,"Atlanta, Amsterdam, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,1041,3,ATL,BERL,,,,
5/3/17,5/4/17,Copenhagen,Atlanta,468,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,873,0,CMS,ATL,,,,
5/14/17,5/15/17,Amsterdam,Copenhagen,49,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,873,0,AMS,CMS,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,873,0,ATL,AMS,,,,
5/10/17,5/11/17,Copenhagen,Atlanta,468,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,884,1,CMS,ATL,,,,
5/21/17,5/22/17,Amsterdam,Copenhagen,50,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,884,1,AMS,CMS,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,884,1,ATL,AMS,,,,
5/2/17,5/3/17,Amsterdam,Atlanta,444,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,918,2,AMS,ATL,,,,
5/11/17,5/12/17,Copenhagen,Amsterdam,44,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,918,2,CMS,AMS,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,918,2,ATL,CMS,,,,
5/9/17,5/10/17,Copenhagen,Atlanta,388,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,936,3,CMS,ATL,,,,
5/18/17,5/19/17,Amsterdam,Copenhagen,74,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,936,3,AMS,CMS,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,936,3,ATL,AMS,,,,
5/9/17,5/10/17,Amsterdam,Atlanta,370,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,871,0,AMS,ATL,,,,
5/18/17,5/19/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,871,0,DUB,AMS,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,871,0,ATL,DUB,,,,
5/3/17,5/4/17,Dublin,Atlanta,518,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,906,1,DUB,ATL,,,,
5/13/17,5/14/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,906,1,AMS,DUB,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,906,1,ATL,AMS,,,,
5/10/17,5/11/17,Dublin,Atlanta,521,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,919,2,DUB,ATL,,,,
5/20/17,5/21/17,Amsterdam,Dublin,32,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,919,2,AMS,DUB,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,919,2,ATL,AMS,,,,
5/2/17,5/3/17,Amsterdam,Atlanta,444,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,948,3,AMS,ATL,,,,
5/11/17,5/12/17,Dublin,Amsterdam,32,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,948,3,DUB,AMS,,,,
5/22/17,5/23/17,Atlanta,Dublin,472,"Atlanta, Amsterdam, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,948,3,ATL,DUB,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",0,768,0,LON,ATL,,,,
5/13/17,5/14/17,Amsterdam,London,49,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",1,768,0,AMS,LON,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",2,768,0,ATL,AMS,,,,
5/10/17,5/11/17,London,Atlanta,458,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",0,873,1,LON,ATL,,,,
5/20/17,5/21/17,Amsterdam,London,49,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",1,873,1,AMS,LON,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",2,873,1,ATL,AMS,,,,
5/9/17,5/10/17,London,Atlanta,358,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",0,881,2,LON,ATL,,,,
5/20/17,5/21/17,Amsterdam,London,49,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",1,881,2,AMS,LON,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",2,881,2,ATL,AMS,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",0,929,3,LON,ATL,,,,
5/10/17,5/11/17,Amsterdam,London,49,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",1,929,3,AMS,LON,,,,
5/21/17,5/22/17,Atlanta,Amsterdam,517,"Atlanta, Amsterdam, London, 2017-05-01, 2017-05-31, 2, 21",2,929,3,ATL,AMS,,,,
5/3/17,5/4/17,Palma,Atlanta,544,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",0,945,0,PMI,ATL,,,,
5/12/17,5/13/17,Amsterdam,Palma,45,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",1,945,0,AMS,PMI,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",2,945,0,ATL,AMS,,,,
5/10/17,5/11/17,Palma,Atlanta,597,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1011,1,PMI,ATL,,,,
5/19/17,5/20/17,Amsterdam,Palma,48,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1011,1,AMS,PMI,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1011,1,ATL,AMS,,,,
5/2/17,5/3/17,Amsterdam,Atlanta,444,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1065,2,AMS,ATL,,,,
5/13/17,5/14/17,Palma,Amsterdam,57,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1065,2,PMI,AMS,,,,
5/22/17,5/23/17,Atlanta,Palma,564,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1065,2,ATL,PMI,,,,
5/9/17,5/10/17,Palma,Atlanta,544,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1066,3,PMI,ATL,,,,
5/19/17,5/20/17,Amsterdam,Palma,48,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1066,3,AMS,PMI,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Palma, 2017-05-01, 2017-05-31, 2, 21",2,1066,3,ATL,AMS,,,,
5/3/17,5/4/17,Amsterdam,Atlanta,418,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",0,828,0,AMS,ATL,,,,
5/13/17,5/14/17,Paris,Amsterdam,42,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",1,828,0,CDG,AMS,,,,
5/23/17,5/24/17,Atlanta,Paris,368,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",2,828,0,ATL,CDG,,,,
5/10/17,5/11/17,Paris,Atlanta,472,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",0,880,1,CDG,ATL,,,,
5/19/17,5/20/17,Amsterdam,Paris,42,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",1,880,1,AMS,CDG,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",2,880,1,ATL,AMS,,,,
5/9/17,5/10/17,Paris,Atlanta,370,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",0,881,2,CDG,ATL,,,,
5/18/17,5/19/17,Amsterdam,Paris,37,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",1,881,2,AMS,CDG,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",2,881,2,ATL,AMS,,,,
5/2/17,5/3/17,Amsterdam,Atlanta,444,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",0,900,3,AMS,ATL,,,,
5/11/17,5/12/17,Paris,Amsterdam,37,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",1,900,3,CDG,AMS,,,,
5/22/17,5/23/17,Atlanta,Paris,419,"Atlanta, Amsterdam, Paris, 2017-05-01, 2017-05-31, 2, 21",2,900,3,ATL,CDG,,,,
5/3/17,5/4/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",0,793,0,ROME,ATL,,,,
5/12/17,5/13/17,Amsterdam,Rome,46,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",1,793,0,AMS,ROME,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",2,793,0,ATL,AMS,,,,
5/10/17,5/11/17,Rome,Atlanta,397,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",0,822,1,ROME,ATL,,,,
5/20/17,5/21/17,Amsterdam,Rome,59,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",1,822,1,AMS,ROME,,,,
5/30/17,5/31/17,Atlanta,Amsterdam,366,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",2,822,1,ATL,AMS,,,,
5/9/17,5/10/17,Rome,Atlanta,356,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",0,889,2,ROME,ATL,,,,
5/20/17,5/21/17,Amsterdam,Rome,59,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",1,889,2,AMS,ROME,,,,
5/29/17,5/30/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",2,889,2,ATL,AMS,,,,
5/7/17,5/8/17,Rome,Atlanta,391,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",0,933,3,ROME,ATL,,,,
5/17/17,5/18/17,Amsterdam,Rome,68,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",1,933,3,AMS,ROME,,,,
5/27/17,5/28/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Rome, 2017-05-01, 2017-05-31, 2, 21",2,933,3,ATL,AMS,,,,
5/3/17,5/4/17,Vienna,Atlanta,446,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,913,0,VIE,ATL,,,,
5/12/17,5/13/17,Amsterdam,Vienna,111,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,913,0,AMS,VIE,,,,
5/23/17,5/24/17,Atlanta,Amsterdam,356,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,913,0,ATL,AMS,,,,
5/2/17,5/3/17,Amsterdam,Atlanta,444,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1080,1,AMS,ATL,,,,
5/11/17,5/12/17,Vienna,Amsterdam,98,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1080,1,VIE,AMS,,,,
5/22/17,5/23/17,Atlanta,Vienna,538,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1080,1,ATL,VIE,,,,
5/4/17,5/5/17,Amsterdam,Atlanta,574,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1175,2,AMS,ATL,,,,
5/15/17,5/16/17,Vienna,Amsterdam,95,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1175,2,VIE,AMS,,,,
5/24/17,5/25/17,Atlanta,Vienna,506,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1175,2,ATL,VIE,,,,
5/7/17,5/8/17,Vienna,Atlanta,650,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",0,1199,3,VIE,ATL,,,,
5/16/17,5/17/17,Amsterdam,Vienna,75,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",1,1199,3,AMS,VIE,,,,
5/27/17,5/28/17,Atlanta,Amsterdam,474,"Atlanta, Amsterdam, Vienna, 2017-05-01, 2017-05-31, 2, 21",2,1199,3,ATL,AMS,,,,
5/3/17,5/4/17,Berlin,Atlanta,426,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,873,0,BERL,ATL,,,,
5/13/17,5/14/17,Barcelona,Berlin,54,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,873,0,BCN,BERL,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,873,0,ATL,BCN,,,,
5/4/17,5/5/17,Berlin,Atlanta,491,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,932,1,BERL,ATL,,,,
5/13/17,5/14/17,Barcelona,Berlin,54,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,932,1,BCN,BERL,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,932,1,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,936,2,BCN,ATL,,,,
5/11/17,5/12/17,Berlin,Barcelona,55,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,936,2,BERL,BCN,,,,
5/22/17,5/23/17,Atlanta,Berlin,550,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,936,2,ATL,BERL,,,,
5/10/17,5/11/17,Berlin,Atlanta,423,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",0,958,3,BERL,ATL,,,,
5/19/17,5/20/17,Barcelona,Berlin,91,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",1,958,3,BCN,BERL,,,,
5/30/17,5/31/17,Atlanta,Barcelona,444,"Atlanta, Barcelona, Berlin, 2017-05-01, 2017-05-31, 2, 21",2,958,3,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,798,0,BCN,ATL,,,,
5/11/17,5/12/17,Copenhagen,Barcelona,37,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,798,0,CMS,BCN,,,,
5/22/17,5/23/17,Atlanta,Copenhagen,430,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,798,0,ATL,CMS,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,873,1,BCN,ATL,,,,
5/20/17,5/21/17,Copenhagen,Barcelona,59,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,873,1,CMS,BCN,,,,
5/30/17,5/31/17,Atlanta,Copenhagen,432,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,873,1,ATL,CMS,,,,
5/4/17,5/5/17,Copenhagen,Atlanta,468,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,909,2,CMS,ATL,,,,
5/15/17,5/16/17,Barcelona,Copenhagen,54,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,909,2,BCN,CMS,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,909,2,ATL,BCN,,,,
5/3/17,5/4/17,Copenhagen,Atlanta,468,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",0,919,3,CMS,ATL,,,,
5/14/17,5/15/17,Barcelona,Copenhagen,58,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",1,919,3,BCN,CMS,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Copenhagen, 2017-05-01, 2017-05-31, 2, 21",2,919,3,ATL,BCN,,,,
5/5/17,5/6/17,Barcelona,Atlanta,290,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,814,0,BCN,ATL,,,,
5/16/17,5/17/17,Dublin,Barcelona,54,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,814,0,DUB,BCN,,,,
5/25/17,5/26/17,Atlanta,Dublin,470,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,814,0,ATL,DUB,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,841,1,BCN,ATL,,,,
5/11/17,5/12/17,Dublin,Barcelona,38,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,841,1,DUB,BCN,,,,
5/22/17,5/23/17,Atlanta,Dublin,472,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,841,1,ATL,DUB,,,,
5/9/17,5/10/17,Barcelona,Atlanta,324,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,845,2,BCN,ATL,,,,
5/18/17,5/19/17,Dublin,Barcelona,52,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,845,2,DUB,BCN,,,,
5/29/17,5/30/17,Atlanta,Dublin,469,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,845,2,ATL,DUB,,,,
5/10/17,5/11/17,Barcelona,Atlanta,382,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",0,915,3,BCN,ATL,,,,
5/21/17,5/22/17,Dublin,Barcelona,64,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",1,915,3,DUB,BCN,,,,
5/30/17,5/31/17,Atlanta,Dublin,469,"Atlanta, Barcelona, Dublin, 2017-05-01, 2017-05-31, 2, 21",2,915,3,ATL,DUB,,,,
5/4/17,5/5/17,London,Atlanta,364,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",0,783,0,LON,ATL,,,,
5/15/17,5/16/17,Barcelona,London,32,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",1,783,0,BCN,LON,,,,
5/24/17,5/25/17,Atlanta,Barcelona,387,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",2,783,0,ATL,BCN,,,,
5/3/17,5/4/17,London,Atlanta,363,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",0,795,1,LON,ATL,,,,
5/13/17,5/14/17,Barcelona,London,39,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",1,795,1,BCN,LON,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",2,795,1,ATL,BCN,,,,
5/2/17,5/3/17,London,Atlanta,363,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",0,844,2,LON,ATL,,,,
5/13/17,5/14/17,Barcelona,London,39,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",1,844,2,BCN,LON,,,,
5/22/17,5/23/17,Atlanta,Barcelona,442,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",2,844,2,ATL,BCN,,,,
5/1/17,5/2/17,London,Atlanta,363,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",0,851,3,LON,ATL,,,,
5/10/17,5/11/17,Barcelona,London,37,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",1,851,3,BCN,LON,,,,
5/21/17,5/22/17,Atlanta,Barcelona,451,"Atlanta, Barcelona, London, 2017-05-01, 2017-05-31, 2, 21",2,851,3,ATL,BCN,,,,
5/2/17,5/3/17,Barcelona,Atlanta,331,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",0,922,0,BCN,ATL,,,,
5/11/17,5/12/17,Palma,Barcelona,27,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",1,922,0,PMI,BCN,,,,
5/22/17,5/23/17,Atlanta,Palma,564,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",2,922,0,ATL,PMI,,,,
5/3/17,5/4/17,Palma,Atlanta,544,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",0,954,1,PMI,ATL,,,,
5/13/17,5/14/17,Barcelona,Palma,17,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",1,954,1,BCN,PMI,,,,
5/23/17,5/24/17,Atlanta,Barcelona,393,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",2,954,1,ATL,BCN,,,,
5/1/17,5/2/17,Palma,Atlanta,579,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",0,1046,2,PMI,ATL,,,,
5/10/17,5/11/17,Barcelona,Palma,16,"Atlanta, Barcelona, Palma, 2017-05-01, 2017-05-31, 2, 21",1,1046,2,BCN,PMI,,,,
